db_id,query,question,query_toks,query_toks_no_value,question_toks
dog_kennels,"SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","['SELECT' 'name' ',' 'age' ',' 'weight' 'FROM' 'Dogs' 'WHERE'
 'abandoned_yn' '=' '1']","['select' 'name' ',' 'age' ',' 'weight' 'from' 'dogs' 'where'
 'abandoned_yn' '=' 'value']","['List' 'the' 'dog' 'name' ',' 'age' 'and' 'weight' 'of' 'the' 'dogs'
 'who' 'have' 'been' 'abandoned' '?' '1' 'stands' 'for' 'yes' ',' 'and'
 '0' 'stands' 'for' 'no' '.']"
dog_kennels,"SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","['SELECT' 'name' ',' 'age' ',' 'weight' 'FROM' 'Dogs' 'WHERE'
 'abandoned_yn' '=' '1']","['select' 'name' ',' 'age' ',' 'weight' 'from' 'dogs' 'where'
 'abandoned_yn' '=' 'value']","['What' 'are' 'the' 'dog' 'name' ',' 'age' 'and' 'weight' 'of' 'the'
 'dogs' 'that' 'were' 'abandoned' '?' 'Note' 'that' '1' 'stands' 'for'
 'yes' ',' 'and' '0' 'stands' 'for' 'no' 'in' 'the' 'tables' '.']"
dog_kennels,SELECT avg(age) FROM Dogs,What is the average age of all the dogs?,['SELECT' 'avg' '(' 'age' ')' 'FROM' 'Dogs'],['select' 'avg' '(' 'age' ')' 'from' 'dogs'],['What' 'is' 'the' 'average' 'age' 'of' 'all' 'the' 'dogs' '?']
dog_kennels,SELECT avg(age) FROM Dogs,Compute the average age of all the dogs.,['SELECT' 'avg' '(' 'age' ')' 'FROM' 'Dogs'],['select' 'avg' '(' 'age' ')' 'from' 'dogs'],['Compute' 'the' 'average' 'age' 'of' 'all' 'the' 'dogs' '.']
dog_kennels,SELECT max(age) FROM Dogs,What is the age of the oldest dog?,['SELECT' 'max' '(' 'age' ')' 'FROM' 'Dogs'],['select' 'max' '(' 'age' ')' 'from' 'dogs'],['What' 'is' 'the' 'age' 'of' 'the' 'oldest' 'dog' '?']
dog_kennels,SELECT max(age) FROM Dogs,Tell me the age of the oldest dog.,['SELECT' 'max' '(' 'age' ')' 'FROM' 'Dogs'],['select' 'max' '(' 'age' ')' 'from' 'dogs'],['Tell' 'me' 'the' 'age' 'of' 'the' 'oldest' 'dog' '.']
dog_kennels,"SELECT charge_type ,  charge_amount FROM Charges",How much does each charge type costs? List both charge type and amount.,"['SELECT' 'charge_type' ',' 'charge_amount' 'FROM' 'Charges']","['select' 'charge_type' ',' 'charge_amount' 'from' 'charges']","['How' 'much' 'does' 'each' 'charge' 'type' 'costs' '?' 'List' 'both'
 'charge' 'type' 'and' 'amount' '.']"
dog_kennels,"SELECT charge_type ,  charge_amount FROM Charges",List each charge type and its amount.,"['SELECT' 'charge_type' ',' 'charge_amount' 'FROM' 'Charges']","['select' 'charge_type' ',' 'charge_amount' 'from' 'charges']",['List' 'each' 'charge' 'type' 'and' 'its' 'amount' '.']
dog_kennels,SELECT max(charge_amount) FROM Charges,How much does the most expensive charge type costs?,['SELECT' 'max' '(' 'charge_amount' ')' 'FROM' 'Charges'],['select' 'max' '(' 'charge_amount' ')' 'from' 'charges'],['How' 'much' 'does' 'the' 'most' 'expensive' 'charge' 'type' 'costs' '?']
dog_kennels,SELECT max(charge_amount) FROM Charges,What is the charge amount of the most expensive charge type?,['SELECT' 'max' '(' 'charge_amount' ')' 'FROM' 'Charges'],['select' 'max' '(' 'charge_amount' ')' 'from' 'charges'],"['What' 'is' 'the' 'charge' 'amount' 'of' 'the' 'most' 'expensive'
 'charge' 'type' '?']"
dog_kennels,"SELECT email_address ,  cell_number ,  home_phone FROM professionals","List the email, cell phone and home phone of all the professionals.","['SELECT' 'email_address' ',' 'cell_number' ',' 'home_phone' 'FROM'
 'professionals']","['select' 'email_address' ',' 'cell_number' ',' 'home_phone' 'from'
 'professionals']","['List' 'the' 'email' ',' 'cell' 'phone' 'and' 'home' 'phone' 'of' 'all'
 'the' 'professionals' '.']"
dog_kennels,"SELECT email_address ,  cell_number ,  home_phone FROM professionals","What are the email, cell phone and home phone of each professional?","['SELECT' 'email_address' ',' 'cell_number' ',' 'home_phone' 'FROM'
 'professionals']","['select' 'email_address' ',' 'cell_number' ',' 'home_phone' 'from'
 'professionals']","['What' 'are' 'the' 'email' ',' 'cell' 'phone' 'and' 'home' 'phone' 'of'
 'each' 'professional' '?']"
dog_kennels,"SELECT DISTINCT breed_code ,  size_code FROM dogs",What are all the possible breed type and size type combinations?,"['SELECT' 'DISTINCT' 'breed_code' ',' 'size_code' 'FROM' 'dogs']","['select' 'distinct' 'breed_code' ',' 'size_code' 'from' 'dogs']","['What' 'are' 'all' 'the' 'possible' 'breed' 'type' 'and' 'size' 'type'
 'combinations' '?']"
dog_kennels,"SELECT DISTINCT breed_code ,  size_code FROM dogs",Find the distinct breed type and size type combinations for dogs.,"['SELECT' 'DISTINCT' 'breed_code' ',' 'size_code' 'FROM' 'dogs']","['select' 'distinct' 'breed_code' ',' 'size_code' 'from' 'dogs']","['Find' 'the' 'distinct' 'breed' 'type' 'and' 'size' 'type' 'combinations'
 'for' 'dogs' '.']"
dog_kennels,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",List the first name of all the professionals along with the description of the treatment they have done.,"['SELECT' 'DISTINCT' 'T1.first_name' ',' 'T3.treatment_type_description'
 'FROM' 'professionals' 'AS' 'T1' 'JOIN' 'Treatments' 'AS' 'T2' 'ON'
 'T1.professional_id' '=' 'T2.professional_id' 'JOIN' 'Treatment_types'
 'AS' 'T3' 'ON' 'T2.treatment_type_code' '=' 'T3.treatment_type_code']","['select' 'distinct' 't1' '.' 'first_name' ',' 't3' '.'
 'treatment_type_description' 'from' 'professionals' 'as' 't1' 'join'
 'treatments' 'as' 't2' 'on' 't1' '.' 'professional_id' '=' 't2' '.'
 'professional_id' 'join' 'treatment_types' 'as' 't3' 'on' 't2' '.'
 'treatment_type_code' '=' 't3' '.' 'treatment_type_code']","['List' 'the' 'first' 'name' 'of' 'all' 'the' 'professionals' 'along'
 'with' 'the' 'description' 'of' 'the' 'treatment' 'they' 'have' 'done'
 '.']"
dog_kennels,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,"['SELECT' 'DISTINCT' 'T1.first_name' ',' 'T3.treatment_type_description'
 'FROM' 'professionals' 'AS' 'T1' 'JOIN' 'Treatments' 'AS' 'T2' 'ON'
 'T1.professional_id' '=' 'T2.professional_id' 'JOIN' 'Treatment_types'
 'AS' 'T3' 'ON' 'T2.treatment_type_code' '=' 'T3.treatment_type_code']","['select' 'distinct' 't1' '.' 'first_name' ',' 't3' '.'
 'treatment_type_description' 'from' 'professionals' 'as' 't1' 'join'
 'treatments' 'as' 't2' 'on' 't1' '.' 'professional_id' '=' 't2' '.'
 'professional_id' 'join' 'treatment_types' 'as' 't3' 'on' 't2' '.'
 'treatment_type_code' '=' 't3' '.' 'treatment_type_code']","['What' 'are' 'each' 'professional' ""'s"" 'first' 'name' 'and'
 'description' 'of' 'the' 'treatment' 'they' 'have' 'performed' '?']"
singer,SELECT count(*) FROM singer,How many singers are there?,['SELECT' 'count' '(' '*' ')' 'FROM' 'singer'],['select' 'count' '(' '*' ')' 'from' 'singer'],['How' 'many' 'singers' 'are' 'there' '?']
singer,SELECT count(*) FROM singer,What is the count of singers?,['SELECT' 'count' '(' '*' ')' 'FROM' 'singer'],['select' 'count' '(' '*' ')' 'from' 'singer'],['What' 'is' 'the' 'count' 'of' 'singers' '?']
singer,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,List the name of singers in ascending order of net worth.,['SELECT' 'Name' 'FROM' 'singer' 'ORDER' 'BY' 'Net_Worth_Millions' 'ASC'],['select' 'name' 'from' 'singer' 'order' 'by' 'net_worth_millions' 'asc'],"['List' 'the' 'name' 'of' 'singers' 'in' 'ascending' 'order' 'of' 'net'
 'worth' '.']"
singer,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,What are the names of singers ordered by ascending net worth?,['SELECT' 'Name' 'FROM' 'singer' 'ORDER' 'BY' 'Net_Worth_Millions' 'ASC'],['select' 'name' 'from' 'singer' 'order' 'by' 'net_worth_millions' 'asc'],"['What' 'are' 'the' 'names' 'of' 'singers' 'ordered' 'by' 'ascending'
 'net' 'worth' '?']"
singer,"SELECT Birth_Year ,  Citizenship FROM singer",What are the birth year and citizenship of singers?,"['SELECT' 'Birth_Year' ',' 'Citizenship' 'FROM' 'singer']","['select' 'birth_year' ',' 'citizenship' 'from' 'singer']",['What' 'are' 'the' 'birth' 'year' 'and' 'citizenship' 'of' 'singers' '?']
singer,"SELECT Birth_Year ,  Citizenship FROM singer",What are the birth years and citizenships of the singers?,"['SELECT' 'Birth_Year' ',' 'Citizenship' 'FROM' 'singer']","['select' 'birth_year' ',' 'citizenship' 'from' 'singer']","['What' 'are' 'the' 'birth' 'years' 'and' 'citizenships' 'of' 'the'
 'singers' '?']"
singer,"SELECT Name FROM singer WHERE Citizenship != ""France""","List the name of singers whose citizenship is not ""France"".","['SELECT' 'Name' 'FROM' 'singer' 'WHERE' 'Citizenship' '!' '=' '``'
 'France' ""''""]",['select' 'name' 'from' 'singer' 'where' 'citizenship' '!' '=' 'value'],"['List' 'the' 'name' 'of' 'singers' 'whose' 'citizenship' 'is' 'not' '``'
 'France' ""''"" '.']"
singer,"SELECT Name FROM singer WHERE Citizenship != ""France""",What are the names of the singers who are not French citizens?,"['SELECT' 'Name' 'FROM' 'singer' 'WHERE' 'Citizenship' '!' '=' '``'
 'France' ""''""]",['select' 'name' 'from' 'singer' 'where' 'citizenship' '!' '=' 'value'],"['What' 'are' 'the' 'names' 'of' 'the' 'singers' 'who' 'are' 'not'
 'French' 'citizens' '?']"
singer,SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,Show the name of singers whose birth year is either 1948 or 1949?,"['SELECT' 'Name' 'FROM' 'singer' 'WHERE' 'Birth_Year' '=' '1948' 'OR'
 'Birth_Year' '=' '1949']","['select' 'name' 'from' 'singer' 'where' 'birth_year' '=' 'value' 'or'
 'birth_year' '=' 'value']","['Show' 'the' 'name' 'of' 'singers' 'whose' 'birth' 'year' 'is' 'either'
 '1948' 'or' '1949' '?']"
singer,SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,What are the names of the singers whose birth years are either 1948 or 1949?,"['SELECT' 'Name' 'FROM' 'singer' 'WHERE' 'Birth_Year' '=' '1948' 'OR'
 'Birth_Year' '=' '1949']","['select' 'name' 'from' 'singer' 'where' 'birth_year' '=' 'value' 'or'
 'birth_year' '=' 'value']","['What' 'are' 'the' 'names' 'of' 'the' 'singers' 'whose' 'birth' 'years'
 'are' 'either' '1948' 'or' '1949' '?']"
singer,SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1,What is the name of the singer with the largest net worth?,"['SELECT' 'Name' 'FROM' 'singer' 'ORDER' 'BY' 'Net_Worth_Millions' 'DESC'
 'LIMIT' '1']","['select' 'name' 'from' 'singer' 'order' 'by' 'net_worth_millions' 'desc'
 'limit' 'value']","['What' 'is' 'the' 'name' 'of' 'the' 'singer' 'with' 'the' 'largest' 'net'
 'worth' '?']"
singer,SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1,What is the name of the singer who is worth the most?,"['SELECT' 'Name' 'FROM' 'singer' 'ORDER' 'BY' 'Net_Worth_Millions' 'DESC'
 'LIMIT' '1']","['select' 'name' 'from' 'singer' 'order' 'by' 'net_worth_millions' 'desc'
 'limit' 'value']","['What' 'is' 'the' 'name' 'of' 'the' 'singer' 'who' 'is' 'worth' 'the'
 'most' '?']"
singer,"SELECT Citizenship ,  COUNT(*) FROM singer GROUP BY Citizenship",Show different citizenship of singers and the number of singers of each citizenship.,"['SELECT' 'Citizenship' ',' 'COUNT' '(' '*' ')' 'FROM' 'singer' 'GROUP'
 'BY' 'Citizenship']","['select' 'citizenship' ',' 'count' '(' '*' ')' 'from' 'singer' 'group'
 'by' 'citizenship']","['Show' 'different' 'citizenship' 'of' 'singers' 'and' 'the' 'number' 'of'
 'singers' 'of' 'each' 'citizenship' '.']"
singer,"SELECT Citizenship ,  COUNT(*) FROM singer GROUP BY Citizenship","For each citizenship, how many singers are from that country?","['SELECT' 'Citizenship' ',' 'COUNT' '(' '*' ')' 'FROM' 'singer' 'GROUP'
 'BY' 'Citizenship']","['select' 'citizenship' ',' 'count' '(' '*' ')' 'from' 'singer' 'group'
 'by' 'citizenship']","['For' 'each' 'citizenship' ',' 'how' 'many' 'singers' 'are' 'from' 'that'
 'country' '?']"
singer,SELECT Citizenship FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1,Please show the most common citizenship of singers.,"['SELECT' 'Citizenship' 'FROM' 'singer' 'GROUP' 'BY' 'Citizenship' 'ORDER'
 'BY' 'COUNT' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'citizenship' 'from' 'singer' 'group' 'by' 'citizenship' 'order'
 'by' 'count' '(' '*' ')' 'desc' 'limit' 'value']",['Please' 'show' 'the' 'most' 'common' 'citizenship' 'of' 'singers' '.']
singer,select citizenship from singer group by citizenship order by count(*) desc limit 1,What is the most common singer citizenship ?,"['select' 'citizenship' 'from' 'singer' 'group' 'by' 'citizenship' 'order'
 'by' 'count' '(' '*' ')' 'desc' 'limit' '1']","['select' 'citizenship' 'from' 'singer' 'group' 'by' 'citizenship' 'order'
 'by' 'count' '(' '*' ')' 'desc' 'limit' 'value']",['What' 'is' 'the' 'most' 'common' 'singer' 'citizenship' '?']
singer,"SELECT Citizenship ,  max(Net_Worth_Millions) FROM singer GROUP BY Citizenship",Show different citizenships and the maximum net worth of singers of each citizenship.,"['SELECT' 'Citizenship' ',' 'max' '(' 'Net_Worth_Millions' ')' 'FROM'
 'singer' 'GROUP' 'BY' 'Citizenship']","['select' 'citizenship' ',' 'max' '(' 'net_worth_millions' ')' 'from'
 'singer' 'group' 'by' 'citizenship']","['Show' 'different' 'citizenships' 'and' 'the' 'maximum' 'net' 'worth'
 'of' 'singers' 'of' 'each' 'citizenship' '.']"
singer,"SELECT Citizenship ,  max(Net_Worth_Millions) FROM singer GROUP BY Citizenship","For each citizenship, what is the maximum net worth?","['SELECT' 'Citizenship' ',' 'max' '(' 'Net_Worth_Millions' ')' 'FROM'
 'singer' 'GROUP' 'BY' 'Citizenship']","['select' 'citizenship' ',' 'max' '(' 'net_worth_millions' ')' 'from'
 'singer' 'group' 'by' 'citizenship']","['For' 'each' 'citizenship' ',' 'what' 'is' 'the' 'maximum' 'net' 'worth'
 '?']"
singer,"SELECT T2.Title ,  T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID",Show titles of songs and names of singers.,"['SELECT' 'T2.Title' ',' 'T1.Name' 'FROM' 'singer' 'AS' 'T1' 'JOIN' 'song'
 'AS' 'T2' 'ON' 'T1.Singer_ID' '=' 'T2.Singer_ID']","['select' 't2' '.' 'title' ',' 't1' '.' 'name' 'from' 'singer' 'as' 't1'
 'join' 'song' 'as' 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.'
 'singer_id']",['Show' 'titles' 'of' 'songs' 'and' 'names' 'of' 'singers' '.']
singer,"SELECT T2.Title ,  T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID",What are the song titles and singer names?,"['SELECT' 'T2.Title' ',' 'T1.Name' 'FROM' 'singer' 'AS' 'T1' 'JOIN' 'song'
 'AS' 'T2' 'ON' 'T1.Singer_ID' '=' 'T2.Singer_ID']","['select' 't2' '.' 'title' ',' 't1' '.' 'name' 'from' 'singer' 'as' 't1'
 'join' 'song' 'as' 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.'
 'singer_id']",['What' 'are' 'the' 'song' 'titles' 'and' 'singer' 'names' '?']
singer,SELECT DISTINCT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID WHERE T2.Sales  >  300000,Show distinct names of singers that have songs with sales more than 300000.,"['SELECT' 'DISTINCT' 'T1.Name' 'FROM' 'singer' 'AS' 'T1' 'JOIN' 'song'
 'AS' 'T2' 'ON' 'T1.Singer_ID' '=' 'T2.Singer_ID' 'WHERE' 'T2.Sales' '>'
 '300000']","['select' 'distinct' 't1' '.' 'name' 'from' 'singer' 'as' 't1' 'join'
 'song' 'as' 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.' 'singer_id'
 'where' 't2' '.' 'sales' '>' 'value']","['Show' 'distinct' 'names' 'of' 'singers' 'that' 'have' 'songs' 'with'
 'sales' 'more' 'than' '300000' '.']"
singer,SELECT DISTINCT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID WHERE T2.Sales  >  300000,what are the different names of the singers that have sales more than 300000?,"['SELECT' 'DISTINCT' 'T1.Name' 'FROM' 'singer' 'AS' 'T1' 'JOIN' 'song'
 'AS' 'T2' 'ON' 'T1.Singer_ID' '=' 'T2.Singer_ID' 'WHERE' 'T2.Sales' '>'
 '300000']","['select' 'distinct' 't1' '.' 'name' 'from' 'singer' 'as' 't1' 'join'
 'song' 'as' 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.' 'singer_id'
 'where' 't2' '.' 'sales' '>' 'value']","['what' 'are' 'the' 'different' 'names' 'of' 'the' 'singers' 'that' 'have'
 'sales' 'more' 'than' '300000' '?']"
singer,SELECT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID GROUP BY T1.Name HAVING COUNT(*)  >  1,Show the names of singers that have more than one song.,"['SELECT' 'T1.Name' 'FROM' 'singer' 'AS' 'T1' 'JOIN' 'song' 'AS' 'T2' 'ON'
 'T1.Singer_ID' '=' 'T2.Singer_ID' 'GROUP' 'BY' 'T1.Name' 'HAVING' 'COUNT'
 '(' '*' ')' '>' '1']","['select' 't1' '.' 'name' 'from' 'singer' 'as' 't1' 'join' 'song' 'as'
 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.' 'singer_id' 'group' 'by' 't1'
 '.' 'name' 'having' 'count' '(' '*' ')' '>' 'value']","['Show' 'the' 'names' 'of' 'singers' 'that' 'have' 'more' 'than' 'one'
 'song' '.']"
singer,SELECT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID GROUP BY T1.Name HAVING COUNT(*)  >  1,What are the names of the singers that have more than one songs?,"['SELECT' 'T1.Name' 'FROM' 'singer' 'AS' 'T1' 'JOIN' 'song' 'AS' 'T2' 'ON'
 'T1.Singer_ID' '=' 'T2.Singer_ID' 'GROUP' 'BY' 'T1.Name' 'HAVING' 'COUNT'
 '(' '*' ')' '>' '1']","['select' 't1' '.' 'name' 'from' 'singer' 'as' 't1' 'join' 'song' 'as'
 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.' 'singer_id' 'group' 'by' 't1'
 '.' 'name' 'having' 'count' '(' '*' ')' '>' 'value']","['What' 'are' 'the' 'names' 'of' 'the' 'singers' 'that' 'have' 'more'
 'than' 'one' 'songs' '?']"
singer,"SELECT T1.Name ,  sum(T2.Sales) FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID GROUP BY T1.Name",Show the names of singers and the total sales of their songs.,"['SELECT' 'T1.Name' ',' 'sum' '(' 'T2.Sales' ')' 'FROM' 'singer' 'AS' 'T1'
 'JOIN' 'song' 'AS' 'T2' 'ON' 'T1.Singer_ID' '=' 'T2.Singer_ID' 'GROUP'
 'BY' 'T1.Name']","['select' 't1' '.' 'name' ',' 'sum' '(' 't2' '.' 'sales' ')' 'from'
 'singer' 'as' 't1' 'join' 'song' 'as' 't2' 'on' 't1' '.' 'singer_id' '='
 't2' '.' 'singer_id' 'group' 'by' 't1' '.' 'name']","['Show' 'the' 'names' 'of' 'singers' 'and' 'the' 'total' 'sales' 'of'
 'their' 'songs' '.']"
singer,"SELECT T1.Name ,  sum(T2.Sales) FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID GROUP BY T1.Name","For each singer name, what is the total sales for their songs?","['SELECT' 'T1.Name' ',' 'sum' '(' 'T2.Sales' ')' 'FROM' 'singer' 'AS' 'T1'
 'JOIN' 'song' 'AS' 'T2' 'ON' 'T1.Singer_ID' '=' 'T2.Singer_ID' 'GROUP'
 'BY' 'T1.Name']","['select' 't1' '.' 'name' ',' 'sum' '(' 't2' '.' 'sales' ')' 'from'
 'singer' 'as' 't1' 'join' 'song' 'as' 't2' 'on' 't1' '.' 'singer_id' '='
 't2' '.' 'singer_id' 'group' 'by' 't1' '.' 'name']","['For' 'each' 'singer' 'name' ',' 'what' 'is' 'the' 'total' 'sales' 'for'
 'their' 'songs' '?']"
singer,SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song),List the name of singers that do not have any song.,"['SELECT' 'Name' 'FROM' 'singer' 'WHERE' 'Singer_ID' 'NOT' 'IN' '('
 'SELECT' 'Singer_ID' 'FROM' 'song' ')']","['select' 'name' 'from' 'singer' 'where' 'singer_id' 'not' 'in' '('
 'select' 'singer_id' 'from' 'song' ')']","['List' 'the' 'name' 'of' 'singers' 'that' 'do' 'not' 'have' 'any' 'song'
 '.']"
singer,SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song),What is the sname of every sing that does not have any song?,"['SELECT' 'Name' 'FROM' 'singer' 'WHERE' 'Singer_ID' 'NOT' 'IN' '('
 'SELECT' 'Singer_ID' 'FROM' 'song' ')']","['select' 'name' 'from' 'singer' 'where' 'singer_id' 'not' 'in' '('
 'select' 'singer_id' 'from' 'song' ')']","['What' 'is' 'the' 'sname' 'of' 'every' 'sing' 'that' 'does' 'not' 'have'
 'any' 'song' '?']"
singer,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,Show the citizenship shared by singers with birth year before 1945 and after 1955.,"['SELECT' 'Citizenship' 'FROM' 'singer' 'WHERE' 'Birth_Year' '<' '1945'
 'INTERSECT' 'SELECT' 'Citizenship' 'FROM' 'singer' 'WHERE' 'Birth_Year'
 '>' '1955']","['select' 'citizenship' 'from' 'singer' 'where' 'birth_year' '<' 'value'
 'intersect' 'select' 'citizenship' 'from' 'singer' 'where' 'birth_year'
 '>' 'value']","['Show' 'the' 'citizenship' 'shared' 'by' 'singers' 'with' 'birth' 'year'
 'before' '1945' 'and' 'after' '1955' '.']"
singer,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,"['SELECT' 'Citizenship' 'FROM' 'singer' 'WHERE' 'Birth_Year' '<' '1945'
 'INTERSECT' 'SELECT' 'Citizenship' 'FROM' 'singer' 'WHERE' 'Birth_Year'
 '>' '1955']","['select' 'citizenship' 'from' 'singer' 'where' 'birth_year' '<' 'value'
 'intersect' 'select' 'citizenship' 'from' 'singer' 'where' 'birth_year'
 '>' 'value']","['What' 'are' 'the' 'citizenships' 'that' 'are' 'shared' 'by' 'singers'
 'with' 'a' 'birth' 'year' 'before' '1945' 'and' 'after' '1955' '?']"
